测试ID,工具名称,Action名称,测试标题,输入参数(JSON),期望结果,备注,前置条件,setupSteps(JSON),需复测,复测原因,测试状态,实际结果,测试人员,测试日期
1,bridge_status,bridge_status,基本连通性检查,{},"返回 {connected:true, version:""3.8.x"", uptime, port}",启动后第一步调用,无场景对象前置；需编辑器内插件已加载、HTTP MCP 可达且 Token 有效。,,,,,,,
2,bridge_status,bridge_status,桥接断开,{},"返回 {connected:false, error:""ECONNREFUSED""}",编辑器未启动或插件未加载,无场景对象前置；需编辑器内插件已加载、HTTP MCP 可达且 Token 有效。 本条为「桥接断开」预期：须在编辑器未启动或未加载插件时测，或临时关闭服务。,,,,,,,
3,scene_query,tree,获取默认场景树,"{""action"": ""tree""}","返回过滤隐藏节点的层级树 {name,uuid,children[]}",默认 includeInternal=false,需当前有已打开的活动场景（默认场景即可）。,,,,,,,
4,scene_query,tree,包含内部节点,"{""action"": ""tree"", ""includeInternal"": true}",返回含 ScrollView 内部节点、Profiler 节点的完整树,,需当前有已打开的活动场景（默认场景即可）。,,,,,,,
5,scene_query,tree,空场景,"{""action"": ""tree""}",返回仅含 Scene 根节点的树,,需使用空场景或仅含 Scene 根的测试工程；切换场景前请保存。,,,,,,,
6,scene_query,list,扁平节点列表,"{""action"": ""list""}","返回 [{uuid,name,depth,childCount},...] 数组",,需当前有已打开的活动场景（默认场景即可）。,,,,,,,
7,scene_query,list,含内部节点,"{""action"": ""list"", ""includeInternal"": true}",结果数量多于默认，包含引擎隐藏节点,,需当前有已打开的活动场景（默认场景即可）。,,,,,,,
8,scene_query,stats,场景统计,"{""action"": ""stats""}","返回 {nodeCount,activeCount,sceneName,filteredInternalNodes}",,需当前有已打开的活动场景（默认场景即可）。,,,,,,,
9,scene_query,stats,含内部统计,"{""action"": ""stats"", ""includeInternal"": true}",nodeCount 包含所有运行时节点,,需当前有已打开的活动场景（默认场景即可）。,,,,,,,
10,scene_query,node_detail,查看节点详情,"{""action"": ""node_detail"", ""uuid"": ""<node-uuid>""}","返回 {name,position,rotation,scale,components[],active,layer}",,需有效节点或资源 UUID（见占位符说明）。 将 input 中形如 <uuid>、<node-uuid>、<canvas-uuid> 等占位符替换为 scene_query.list/tree、node_detail、find_by_path 或上一步 scene_operation 返回的真实值。,"[{""step"": 1, ""description"": ""解析占位符：scene_query.list 或 tree 获取目标节点/资源上下文，替换本用例 input 中所有 <...> 模板（必要时先 scene_operation 创建对象）。"", ""tool"": ""scene_query"", ""action"": ""list"", ""input"": {""action"": ""list""}}]",,,,,,
